pID;trial_nr;stimulation_condition;temp_condition;ib_estimate
1;1;eeg;200;15
1;2;eeg;250;19
1;3;eeg;500;13
1;4;eeg;200;13,66666667
1;5;eeg;250;12,66666667
1;6;eeg;500;11,66666667
1;7;eeg;200;10,66666667
1;8;eeg;200;9,666666667
1;9;eeg;250;8,666666667
1;10;eeg;500;7,666666667
1;11;eeg;200;6,666666667
1;12;eeg;250;5,666666667
1;13;eeg;500;4,666666667
1;14;eeg;200;3,666666667
1;15;eeg;200;2,666666667
1;16;eeg;250;1,666666667
1;17;eeg;500;0,666666667
1;18;eeg;200;13,66666667
1;19;eeg;250;12,66666667
1;20;eeg;500;11,66666667
