pID;trial_nr;stimulation_condition;temp_condition;ib_estimate
2;1;random;200;15
2;2;random;250;19
2;3;random;500;13
2;4;random;200;13,66666667
2;5;random;250;12,66666667
2;6;random;500;11,66666667
2;7;random;200;10,66666667
2;8;random;200;9,666666667
2;9;random;250;8,666666667
2;10;random;500;7,666666667
2;11;random;200;6,666666667
2;12;random;250;5,666666667
2;13;random;500;4,666666667
2;14;random;200;3,666666667
2;15;random;200;2,666666667
2;16;random;250;1,666666667
2;17;random;500;0,666666667
2;18;random;200;13,66666667
2;19;random;250;12,66666667
2;20;random;500;11,66666667
